variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M1196	277	0	0.6767337925588689	7.785836156603309	-0.4852516685598904	0.9748159363919453	0.9800199542595845	0.0006365789721152177	17.191652494794926	0.00018487581151722078	1.5146648706383985	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1198	277	0	0.17569243994129324	3.3032564080030897	-0.3691651349662229	0.980206079999185	0.9818811915353846	0.0013798257297767107	13.111074254441164	0.0014222187494047072	1.1940995265695165	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1203	277	0	-0.11310821852504638	4.407413551968561	0.22127909663632406	0.6054002105329714	0.9937444064086225	0.3062232771606091	5.875761329136299	0.05297788775970917	0.295218597071937	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1205	277	0	0.40984347292603446	5.895653294248422	-0.16566398660308684	0.08868683438974712	0.9926705366313595	0.1902342023284883	1.573187240616771	0.45539339904492915	0.5369886138043967	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1206	277	0	0.3599545752607085	6.287554891377518	-0.4671172396488631	1.340075380062732	0.9752627530119686	9.907286459137517e-05	19.906132325093715	4.7581517376212e-05	1.5450020830098765	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1209	277	0	0.3988850002813393	5.647570407054651	-0.29434938228637436	0.8162561424420538	0.9862784133851348	0.009556716133063534	9.427135498315298	0.00897270803686642	1.0472207390949961	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1210	277	0	0.1309492604344058	4.53615270991647	-0.28622337977282264	-0.1788106028351546	0.9897861214224607	0.04916649882231811	4.063026150759013	0.13113695086877317	0.890966385503873	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M1211	277	0	0.19838782317633333	6.376751561745195	-0.10742471527138933	-0.3910265210410713	0.9947326626291584	0.45838237390686065	2.7482943403472193	0.25305531692697	0.4765398615176082	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1263	277	0	-0.6177061457819097	7.664200070299616	0.1888759698229838	0.365658612170523	0.9916189796354274	0.11692019531251713	3.4224214509667816	0.18064694630106584	0.44714767931316146	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1267	277	0	-0.13683905139831468	2.7455658515324326	0.19529153492312204	0.3249566793667631	0.9920275910858211	0.14149007491392662	3.2680279021536327	0.19514469868149506	0.6753347914944356	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1269	277	0	0.4893754086515028	5.83791305910922	-0.7930900911737851	2.674731237811949	0.9516886653676919	6.232943583559642e-08	46.405969579603486	8.376676469427775e-11	2.9914443399017046	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1304	277	0	0.7597737545937397	6.603586962457962	-0.4042624099928268	1.2057114177847854	0.9803332072910955	0.0007237415116921569	16.374589652836733	0.0002781653529197926	1.2588998439380248	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1307	277	0	-0.11728013574892804	1.7468069829114596	-0.3198067220016883	0.35531625628835073	0.9921284995824603	0.1482743047082779	6.395282528732151	0.040858464723602286	0.3816253062515784	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1308	277	0	0.01253476119761175	1.1770431583419105	-0.34635666956855066	0.989367866822616	0.9867619197147048	0.011928331550972145	12.485640857811024	0.00194436384205498	0.36493914848904296	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1309	277	0	0.0632359342865973	2.19912667134918	-0.010288470280913535	0.9264149701228495	0.988974428012129	0.03349064470193079	6.383976150024946	0.041090099482065295	0.5986501321502828	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1312	277	0	-0.007052222557156553	1.1894072868172159	0.3795878666045327	0.5950636884511895	0.9889636270763926	0.03332038447677059	10.038499226113185	0.006609484519830366	0.6491712453652667	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1313	277	0	0.08907538975322966	1.3759187828942065	0.03847695198637091	0.16273205716013628	0.9970875615574448	0.8999062423751893	0.6194860253404956	0.7336354670204899	0.2297933031335333	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1314	277	0	0.06644908989232982	1.4079086244673167	-0.20101193975610682	0.5609726745745442	0.9862932628133737	0.009621768310750256	5.112205453082936	0.07760660600068088	1.4611137718691793	0.776	False	True	False	False	True	False	True	box-cox	False
ME_M1317	277	0	-0.8509062804625875	9.345638463220421	-0.4048029441435197	0.5591666971106908	0.9881110987631055	0.022317402863978836	10.588426591956848	0.0050205625190007175	0.8161915716974022	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1396	277	0	0.17937024783184866	9.266441596516502	-0.5439570757400715	0.8403220333789307	0.9797816287228989	0.0005776559585629036	18.338414769454854	0.00010419906678039084	0.7833711954181126	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1402	277	0	-0.028275878220870094	1.1731582172928963	-0.03953929685281274	0.7303664374437489	0.9911813274791439	0.0951743836759368	4.693622270126228	0.0956737670066444	0.5859844853270033	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1403	277	0	0.01701154450903296	3.7964055321554264	-1.0963391180205972	2.8447827894794067	0.9368982821202778	1.6996834801837415e-09	63.74267195027157	1.4403056194249317e-14	4.093885172627267	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1405	277	0	-0.37591484325561214	5.9104297370356855	0.93441660020174	2.765098147346346	0.9541489375293561	1.2066307628984653e-07	54.431702248377405	1.5146281930908002e-12	1.7706823237870708	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M144	277	0	1.0536920823690052	9.858935700198916	-0.10895553059919585	1.9107370904518701	0.9802405691606435	0.0006967358689287579	16.070444321648647	0.0003238525751070834	0.7880710945064493	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1460	277	0	0.4977738553471674	5.738831639020039	-0.27930549242661223	0.7101272164648766	0.987878765220142	0.020020076721675953	8.099507761926699	0.01742666314527576	0.6719710394779668	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1464	277	0	0.6161248657900201	12.107338947144953	-1.376086377783855	4.852326706915186	0.917783613956044	3.293312788602483e-11	92.94809797349811	6.555064559924558e-21	4.044323339839934	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1477	277	0	0.13155416692547528	3.513995967724342	-0.44715661550000835	0.3483722155370672	0.9806329852385743	0.0008188861191411796	10.525044290357233	0.0051822179163026295	1.601829881077947	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1505	277	0	0.3831783994990975	7.136321940989569	-1.0411709059196699	2.1488926238207284	0.9471848584349329	1.9541429231591722e-08	54.94190144530298	1.1735934811752486e-12	2.6191705722645224	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1506	277	0	0.4228883965692627	3.7511623224747317	-0.17185983498769303	0.39659591256064974	0.9945890041747213	0.43351609949383524	3.347917244794651	0.18750333962493107	0.3911644586255534	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1508	277	0	0.5586888303413783	7.035709747606971	-0.3861987517271036	1.0647371833325092	0.9849525005264272	0.005248681524498672	14.448727657444827	0.0007286159161985066	0.49477680354152653	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1509	277	0	-0.3585160665989329	5.033644851605336	0.08299867884607545	0.25329995398407457	0.9959979974195842	0.7046747465234592	1.3454454753182827	0.5103172245757328	0.35646479836736944	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1510	277	0	0.3166679342371073	4.915363499677777	-0.5515987886575727	0.6893879752425298	0.9807398835033588	0.0008559016525764899	17.326037819865228	0.00017286166459919578	0.7626856210770256	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1533	277	0	-0.09503839485569571	1.567791188903917	-0.34573351457452206	1.1458789612864697	0.981643177742633	0.0012479781413671377	13.923964849612979	0.0009472169256945852	1.303139018009233	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1535	277	0	0.005658262496753031	1.653531599722841	0.012425170674863113	-0.28046101790270095	0.9966691622977535	0.8332627589098741	0.8672374283091239	0.6481593423598234	0.18120677780808592	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1537	277	0	0.03697576176457314	1.576714629229227	-0.20113265196270805	0.44151972102073245	0.9907257614756907	0.07674288368773596	4.18661034827541	0.12327900314130984	0.6615166587588419	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M154	277	0	0.5515398869633859	11.299682340101835	0.5260849935667007	1.9324583401258533	0.9749405497376431	8.784473877404321e-05	27.694028606106848	9.689873275030175e-07	1.2188240654749052	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1541	277	0	-0.05017693095434782	2.5835846103492273	0.6132562261390654	0.6970553706937399	0.9772126386618035	0.0002082637848203331	20.079065395998512	4.364016142466501e-05	1.6410683686986545	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1543	277	0	-0.03921218621190637	1.9682319907681205	0.17731667322487507	0.3410330169489475	0.9939124489923702	0.32891478387468065	3.0578413386031302	0.21676950708156506	0.48344097862059243	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1547	277	0	0.04605094364682897	1.549919253505809	0.31330573167740483	0.5251136828566434	0.9909210193951373	0.08416792776830867	7.462886512543479	0.023958233002296356	0.7124289786839881	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1548	277	0	0.0019277236885050532	2.25091717695637	-0.06838378353669487	0.322184156539401	0.9963963405539846	0.7832021615036512	1.6568735029771449	0.43673147279385605	0.2048670900784373	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1556	277	0	-0.0025006988443180738	5.593404976237532	-1.0558647257819196	3.9205156831288184	0.9478796876927299	2.3278798925108115e-08	69.5093314726451	8.058244683378216e-16	1.9590138212066677	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1557	277	0	0.20303146203641426	3.9557155973899683	-0.18272111000874075	-0.1562499591190858	0.9942503221998409	0.37851258792383746	1.743862327478788	0.41814326592209405	0.538672363856108	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1563	277	0	0.40423480958530933	4.756290941415815	0.7936544864428599	3.0811846972734003	0.9616971943122538	1.0492091762479294e-06	49.66008662958487	1.6460734229278537e-11	1.1374690453307608	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1564	277	0	0.42300181937598935	7.0177387889018235	0.1979937720118975	0.9852607401914155	0.98557356526568	0.006938305031881392	8.790227275200508	0.012337478244346601	0.8158417797831703	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1567	277	0	-0.08754836150236175	2.1179007198265474	-0.7173459647386519	2.7304673929398255	0.9690885770731824	1.1058064656329432e-05	43.122450051844154	4.325924626541616e-10	0.6854907193758208	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1572	277	0	-0.10332347857964004	1.9051991642703308	0.25531448923041505	0.25227092190861633	0.9895289428318474	0.043527867222446774	4.07990465550604	0.1300349097870022	1.0364243423525181	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M1579	277	0	0.5043177676988316	10.723607622900278	-0.41752360243382663	-0.32999407358204724	0.9797367156194252	0.0005672058839078544	9.2171655768795	0.009965932138579563	1.776796346624451	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M158	277	0	0.30400379435860414	10.445287008382968	0.24508629288979777	2.2125281883926515	0.97620530844836	0.00014141918160127812	21.00431822797094	2.7477059155017905e-05	0.9363799859744404	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1580	277	0	0.09243864761836398	6.782545533142972	0.40700363049227734	0.3963496556857433	0.9882681179804077	0.02402129006630685	9.423872376790468	0.008987359504361544	0.39832455298409286	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1581	277	0	0.6213579787447739	9.545592707503369	0.0734904195981389	-0.14819733483803743	0.9943456299465039	0.393462987561423	0.38481667123968233	0.8249699350956129	0.3294667238119473	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1582	277	0	0.2609896684974888	7.925410546942161	0.0027045229560441735	-0.508235455294535	0.993183468802682	0.23966342092576376	4.65629620855024	0.09747609560940097	0.47494258683548196	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1590	277	0	-0.6038457224872437	8.008980970714177	-0.09280536564875135	0.20142284030496915	0.9955144733337649	0.6068751771388091	1.1493068534887718	0.5628999210632835	0.21977361102142368	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1591	277	0	-0.45250594427837315	7.740548036938523	-0.11347633521712072	1.2622329109821004	0.9871022747410094	0.013955862421343694	10.127702318595107	0.006321168748897407	0.6202306918610816	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M1592	277	0	0.07499575068144533	1.3715871473064984	0.757290635348966	1.7795984520250085	0.9689852295860129	1.0679689839584174e-05	36.87160702356006	9.84991006973701e-09	1.491376085427646	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1598	277	0	-0.052077403528143516	4.696160091267863	0.10972526086784047	0.5256081185484418	0.9891258270173989	0.0359723164537128	3.4842236698561218	0.1751501216260553	1.0985059620210222	0.776	False	True	False	False	True	False	True	box-cox	False
ME_M1599	277	0	0.168912990022269	4.040450896753099	-0.42446253239524545	0.03361601754558752	0.9850851905473602	0.005569789032560345	8.20770340344548	0.016508965174526834	1.0391487282552134	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1600	277	0	-0.1602607420845361	5.719872176653258	-0.4047700484485589	0.470953397926019	0.9899639944505488	0.05349081466308188	9.894715986588936	0.007102148086530303	0.6904551166703072	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1603	277	0	-0.026472876412008406	0.8930271775566816	0.36999814061584885	0.2928120526496305	0.990353379274876	0.06433354151588665	7.509729766304519	0.0234036126179486	0.6138469628798475	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1604	277	0	0.021460428936991138	1.2654078130526347	0.15331085043199236	0.6973614785453335	0.9901588669453949	0.05866737660717793	5.4595528702170375	0.06523387204153729	0.7090655390188658	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1630	277	0	0.06925173474263195	1.1157097049103604	0.05957206003772266	0.5563172923079849	0.9933722263812303	0.2605269030476586	3.32048974364454	0.1900924261230899	0.5462168737797697	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1632	277	0	0.035483115432103196	0.9046750147689865	0.498815033509446	0.41777338335587766	0.9830475714821607	0.002271816214168918	12.98542117977135	0.0015144384180643669	1.2152712527308722	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1634	277	0	-0.38255048556773524	6.986303743915834	-0.22352171289686396	0.22640591636534113	0.9955992471809022	0.6239226247868306	3.2346950941715797	0.19842431283942338	0.19249569631529084	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1639	277	0	0.06417765339237967	1.1778260476530116	-0.29711022755541155	0.07605809657537987	0.9903713294997768	0.06488315806262361	4.3386544859321985	0.11425445655003302	0.7774379530892475	0.776	True	True	False	True	True	False	True	box-cox	True
ME_M1640	277	0	0.5353756090079275	4.461945087744296	0.5130286711870549	0.6650266527366346	0.9803441079870389	0.0007269904637297397	15.522715347134636	0.0004258779847195488	0.9517702448128489	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1643	277	0	0.13159005458479234	2.223706552711565	-0.16514466545593834	0.1758842570023491	0.9940793358788813	0.3527475184034875	1.9159263209999904	0.3836735721258277	0.6432409310724552	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1644	277	0	0.14812881234444916	2.55095892430531	-1.278958817737972	3.1071885452686514	0.9265540899811823	1.8521240104018667e-10	75.75041838973209	3.5563594173256637e-17	4.009021414327208	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1649	277	0	0.18519385161682725	2.869489353434925	-0.011765239898053045	0.5184386151223257	0.9951665166615942	0.5384324772480275	2.8530551292708113	0.24014135145028528	0.3567730270725633	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1650	277	0	-0.17029917427873328	3.6447415628232824	-0.6563831005907742	1.578612290793119	0.9744080452564006	7.211588587228956e-05	30.181056633806897	2.794260058679026e-07	1.3599797455536873	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1653	277	0	-0.5927233407054591	4.7444760678425775	-0.3730532146137246	0.7815857277376028	0.9855284624252345	0.006798436319857458	11.431419952923015	0.0032938111629134998	1.1283496157310537	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1654	277	0	0.40398908694501046	8.516012961350855	0.18226955621573315	-0.04422560930045183	0.9963178380558032	0.7681178454324782	1.5911710575237061	0.45131689851706847	0.25394751361568524	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1671	277	0	-0.04261606187161836	0.7601696362995297	-0.5210593281084087	0.7347838904106911	0.9837905806126432	0.0031387285746566273	16.45244271533938	0.0002675453809328696	0.7832624603340719	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1710	277	0	0.3336319913760108	4.2659061223308985	-0.5719386488947911	0.9664611904714988	0.9769656726944577	0.00018928423119301944	20.67975572947143	3.2318269619808547e-05	1.5251046953293326	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1726	277	0	0.11346148460113561	2.2489976994887995	-0.002681923428553421	0.3976828755163324	0.9925826507714443	0.18275788728942144	1.9411828847417296	0.37885889862191535	0.5162682430351424	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1730	277	0	0.1718108636859604	4.865672612009756	-0.20128727647646596	1.1638887685933819	0.979871534828351	0.000599184249503044	10.5155833375098	0.005206790349814698	1.8430161986605071	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1757	277	0	0.06775730910667534	2.0067653502152045	0.40201274424488515	1.2193653625398015	0.984028764517034	0.0034846164166026706	16.425767947651018	0.00027113763878420827	0.425663035761886	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1806	277	0	-0.40559712701817785	10.97416494688116	-0.005635407643042915	1.0932323263907824	0.9862474721554739	0.009422625738937932	7.925261763579749	0.01901302740659025	0.8243919619900453	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1823	277	0	-0.17337379897368818	2.3977864728232428	-0.5052063935361213	0.6926928782329056	0.9807930007812401	0.0008749408776045582	15.445785349487592	0.00044257851477161987	1.5974539387998448	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1831	277	0	-0.006713339389446182	1.05883784925574	0.18428243191162483	0.9165222987077835	0.9885464007251555	0.0273748039906673	7.911698068147687	0.019142409090629458	0.7141412881516658	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M1849	277	0	0.6352609111417228	5.383773371720961	-0.06427023664139714	0.3340406980710773	0.9909684696482763	0.08607659163162601	1.7073188804873403	0.42585369092240855	0.5825304170849677	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1861	277	0	-0.43283862749120516	4.745335600294353	-0.012956464115518148	0.041723269396778395	0.9943203591056266	0.38945807596815996	0.1318935817630811	0.9361806763148857	0.621043633704744	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M187	277	0	0.3175996045012712	2.6872927759058385	-0.23591843448377678	0.11118609697971005	0.9925327467448501	0.17863373271394245	2.971245214312835	0.2263613625897552	0.6088968627604459	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M188	277	0	0.18649808775061202	3.658572310052945	0.44304435738351056	0.037416684494880226	0.9825562885659274	0.001839048720878051	8.88598841913412	0.011760671832058119	1.504054878992406	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M189	277	0	0.4178517855831035	3.6911239378787433	-0.031037374230874763	0.021523987342980444	0.9983154836427356	0.9947854762955446	0.12675286010868458	0.9385900936619124	0.09877034897431258	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M190	277	0	0.2819638043771092	3.756151917020648	-0.2108442255342187	0.017298222578390643	0.9955880435896903	0.6216640265475527	2.1872872667244208	0.33499367318102324	0.2537698841989595	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1901	277	0	0.1428354317196117	2.3620379268538216	-0.07535104646496797	0.16726332010140998	0.9952245184432177	0.5496253404654599	0.8431702709471819	0.6560061366229866	0.21052778049181597	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1903	277	0	-0.10731796372165983	2.152892058504242	-0.04098970031614023	-0.060592366229451855	0.9976381457718128	0.961719238226249	0.08162536643232879	0.9600089388935434	0.2148558331596746	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1904	277	0	-0.012823015396947164	1.1741757093364318	0.11148889091976662	0.3584617764802438	0.9966757260995047	0.8344129278652913	2.269486937704264	0.32150458669714227	0.27506084594801905	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1905	277	0	0.04793264843557501	1.0206297306691299	0.19558369093496786	0.7786246899178253	0.9891754968857016	0.03682648214420493	6.868484145764401	0.03224984400255279	0.7902066765240079	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1907	277	0	0.2998752982581919	8.330972366127488	0.19156447864178347	0.015088939092855913	0.9933662418903789	0.2598421119435117	1.8201020024921575	0.4025036953201328	0.35302511819429583	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M191	277	0	0.03417624490174227	2.5120512338309506	0.04219828097204568	-0.29253909080478024	0.9963382299343949	0.7720599803203074	1.0549525863709734	0.5900923120700348	0.14853543035098937	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1918	277	0	0.09698402994603302	1.7116043203434075	-0.21622692024540083	0.1426129098489155	0.9941446703666974	0.36243164743249673	2.6824458945773846	0.26152564085828345	0.3193881640700056	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M192	277	0	-0.15210011365609605	1.094180172610444	-0.10970535447846226	0.2776256896024347	0.9932578568171225	0.24770556427150991	1.7350834001382605	0.4199827247622371	0.3260375503876958	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M193	277	0	0.12983788717111222	1.977018592818501	-0.39328592753555947	0.23285011595763638	0.9896442204411844	0.045969988382640097	7.924602167332216	0.019019298901462846	0.4469664591003948	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1969	277	0	0.09089545319604163	1.235174215619211	-0.2288892048733595	-0.2712884384491643	0.9898016502786865	0.049529610324281145	3.2665376696639035	0.19529015835203367	0.7101504361079378	0.776	False	True	True	True	True	False	True	box-cox	True
ME_M1982	277	0	-0.0987114374781316	1.2189352410662955	-0.01765953607443808	0.10237846227442615	0.9985765469522352	0.9984367741875579	0.31923457882235495	0.8524699758310503	0.09812225666451013	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1996	277	0	-0.18821283304693967	3.2483135605737465	-1.2053002747205523	2.0782158938217457	0.9180241674314287	3.4473828436576044e-11	63.23028803526324	1.8608758877677273e-14	5.82569752012364	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M2198	277	0	0.27309187128485546	3.4445226153204875	-0.6390480931613419	0.7354907527890155	0.9755846492958398	0.00011180055519775407	21.582845995214576	2.0575222495011526e-05	1.2093232885393945	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M228	277	0	-0.3813737624915453	8.459316040148213	0.05393152137067762	0.1882383816613853	0.9968237533057849	0.8595420145533851	0.8083921610763708	0.6675132220841249	0.29536973845551984	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M229	277	0	0.3238255461409046	6.021100097329035	-0.3793174792115842	0.36478442892707186	0.9882065641912764	0.023338024314469626	8.277098298267004	0.01594596995407012	1.002623952460226	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M2394	277	0	0.1670206811866449	1.9904188545848778	0.11600847121493875	1.0177115046044989	0.9879635057494155	0.02082854226316727	7.870330416688312	0.019542470481576965	0.6800848810489128	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M263	277	0	-0.0534884580232699	1.589732914108732	0.7504684372898962	1.2837641281613488	0.9668432884415102	5.256567047141014e-06	31.9336867493399	1.163290091573709e-07	2.0341881542306055	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M32	277	0	0.44006690990360336	5.253893718154853	-0.2048821683659333	1.2179448996553006	0.9859757302053018	0.008325356393675086	11.090445169967072	0.0039060736738861074	0.8430177645210506	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M34	277	0	2.3847881380170084	16.115539459418873	-0.14421476855071225	0.40320689413848054	0.9932256987847005	0.24420051032588658	2.9801993224975174	0.22535019573835613	0.42035025325509423	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M36	277	0	-0.41175568971234694	4.70553747466566	-0.07272063776997076	0.786390965402612	0.9910535253895435	0.0896048873846813	5.368438694786141	0.06827447184229817	0.5623812382710867	0.776	True	True	True	True	True	False	True	box-cox	True
