variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M1082	157	0	0.13384856508838558	9.41006381365102	-0.17568177812784683	-0.38067829379302953	0.9929549458154517	0.6416131729607903	1.8169068468547644	0.4031472402153705	0.29105453163748507	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1084	157	0	0.13370377443907414	11.855100963404535	-0.3156951301225261	-0.2981720668547925	0.9871150134155268	0.156441359643272	3.161199677173484	0.2058515834412363	0.6819019421170935	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1094	157	0	0.19257694091208688	7.8841697226152885	-0.2876113252136479	0.03371462302092043	0.9930225785447968	0.6497683440419556	2.4016407933688133	0.30094721451116474	0.24843755328419093	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1095	157	0	0.3600242553498288	7.606582726387327	-0.1661836008339916	-0.19522500145291888	0.9941426061061039	0.7829859497943805	0.8734625723918326	0.6461450361752419	0.30046737161637793	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1103	157	0	-0.27636588148235114	4.888752910357441	0.3068313518537374	0.02613909652437707	0.9907234410343284	0.3964579949173739	2.6901549211017324	0.26051952709229903	0.4568488357058982	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1109	157	0	0.025462944683181592	9.287436652475563	-0.2065540199715628	0.23286731035805985	0.9937351091908035	0.7354826230268344	1.894762655095851	0.38775509870467256	0.19480409292623335	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1112	157	0	-0.34350978244171154	10.967010591406446	0.10496415099558469	-0.14835213766770394	0.995552320469193	0.9204307800290263	0.33847392222784595	0.8443088113235254	0.17529809132923901	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1114	157	0	0.162197960662317	9.603402534289167	-0.15712878633388105	0.26031830937578304	0.9913651790759654	0.4603234923550601	1.5028561007575596	0.4716924709323974	0.3824710611559965	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1123	157	0	0.3698794616960964	7.836043287822015	-0.39099666478904027	0.1098794070296476	0.9808167324938687	0.027837318801582606	4.3919815442768595	0.11124828518317233	0.7260240759746921	0.768	False	True	True	True	True	False	True	box-cox	True
ME_M1124	157	0	0.010131979664899114	8.801126875450711	-0.2382116879537581	-0.00742173113072031	0.9885924326166132	0.2319504386793131	1.6378305355375173	0.44090966412665134	0.33768552346816705	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1126	157	0	0.1726342185639926	11.32429814968033	-0.16094986340187384	-0.16336042033236087	0.9936743710718082	0.7282586094745932	0.7730070366615411	0.6794283349168142	0.23034733811851993	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1127	157	0	0.1693458383639394	9.568269975471265	-0.5393597775676564	0.5225329238518239	0.9774226850827659	0.01119242895051712	9.42490246978006	0.008982731788198146	0.8949128405196802	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1132	157	0	-0.10285235206229237	10.786796364977237	-0.34267034595474255	-0.667631804642141	0.9754424825255624	0.006665090747834824	8.70079821323214	0.012901662413987743	1.0183127154959948	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M1135	157	0	-0.019464627488836903	13.055544901669544	0.22227275845810476	-0.5873757991974715	0.9830939195889823	0.051930732083960554	5.019363050431496	0.08129412524765191	0.6083106130811302	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1136	157	0	-0.04521253248895589	3.6616803125440534	-0.339301828380521	-0.48107816768696177	0.9817527804836464	0.035938801458004	5.077585493367967	0.07896166900881334	0.7628260219410663	0.768	False	True	True	True	True	False	True	box-cox	True
ME_M1147	157	0	-0.48480456622626006	7.616267188633162	0.268344337433571	-0.5483669461874525	0.9838916539933216	0.06468717807581997	4.920552064505442	0.08541137141985213	0.46083274885430114	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1150	157	0	0.3866978171275491	7.23556813612514	-0.42604838742273854	-0.11627308748968845	0.9840585425524226	0.06773071906111644	4.808072611829782	0.09035252586252732	0.6541999379273875	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1157	157	0	-0.8891972834904164	13.223274374462324	-0.3980528503879415	-0.49760157980943553	0.9741035824602046	0.004723204649415524	6.39677574114366	0.04082797092512813	0.952277747891543	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M1159	157	0	0.5143765106007615	11.310851479498274	0.2694479116631969	-0.5142675124385345	0.9861547618097218	0.12049165777963766	4.40448901774549	0.11055473858475008	0.6601411086157611	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1160	157	0	-0.32971833764574343	11.900307584214053	-0.20225363562264378	-0.5834692012971128	0.9882416438082765	0.21148912201819392	4.7100508198406885	0.09489109532881528	0.5627473730140196	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1172	157	0	-0.3195987789428965	7.6805357032718815	-0.30389847132923137	0.02721093011329545	0.9909171065896408	0.41504663841821093	2.644848299854697	0.2664885102198191	0.31213618788467556	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1173	157	0	-0.19144385946554732	9.27550480469316	-0.25338345638220205	-0.39415751593987336	0.988429486452217	0.22223437700643123	2.8364707969260174	0.24214092237101756	0.6097936149616885	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1177	157	0	-0.2076889154276834	8.774396102052195	-0.062025379728359344	-0.6499346047112051	0.9868341680806731	0.1449842368673086	5.158124559411882	0.07584509216936954	0.6455410285018957	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1188	157	0	-0.00163370977873648	6.534690694009914	0.13929884408110732	-0.5068530729279259	0.9869619294119732	0.15009380384283666	2.8419076559770846	0.2414835732217819	0.4135776662936905	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1190	157	0	-0.07127150000314315	5.64283591425112	0.2511635786398863	-0.6656930967430048	0.9798050164282004	0.021159546569046655	7.211925778117973	0.027161278919349073	0.9864015521520741	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1192	157	0	0.43094105096434093	7.51456349543265	-0.23873111038787487	-0.6094938917932411	0.9838071930787442	0.06319946685537925	5.682707342488117	0.05834663032677365	0.6797749618639273	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1199	157	0	-0.24489774704609765	5.252139228681211	-0.24990667582110856	-0.47788903566671825	0.984725480860054	0.08138898780702229	3.64440293619296	0.161669448750237	0.7871795029895168	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M1209	157	0	-0.4096847820922251	7.734935647300221	-0.0764021090258529	-0.4751623464703716	0.9885736937272349	0.23081408471143045	2.0450556631546553	0.35968456801519605	0.48649189373924173	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1211	157	0	0.1983925085401051	5.107569511124787	0.3568863027390413	-0.6773356467870886	0.9718871851774812	0.002700609569786822	9.227887071916264	0.009912650235613359	1.496853040047256	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1220	157	0	0.0796961088796644	9.226482308068922	-0.11826463743186186	-0.42324114465566076	0.9928502783373662	0.6290207255799689	1.712470185408067	0.4247582511572868	0.30826965472277834	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M143	157	0	0.5205670768682705	4.111337706381895	0.15001515596853499	-0.15500169777470685	0.9937497510354842	0.7372197182766272	0.6679489625610265	0.7160720552359654	0.23730132188308062	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M147	157	0	0.30280482512806806	7.483589079855767	-0.40068621680485783	-0.3043191757290007	0.9745661199206564	0.005316933166764549	4.751691288855252	0.09293586527480605	1.4688595899756933	0.768	False	True	False	False	True	False	True	box-cox	False
ME_M148	157	0	-0.6500692114940695	13.462927218868977	0.6334224456210994	-0.21685548493353624	0.9557298034123517	6.83765676358475e-05	9.99138365273804	0.006767037863927545	2.6337908589354697	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1486	157	0	-0.032519562016864186	8.32730435576255	0.1770121806389415	-0.2418872292948273	0.9920317016984463	0.5330472754196227	1.0968387492179856	0.5778624729989504	0.3985021929831021	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1487	157	0	0.515814389464712	8.433357589976636	0.07815010162437326	0.25742351609168335	0.9904414834971674	0.3704855980923638	0.9694338618111612	0.6158715062818645	0.37416299522766394	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1488	157	0	0.1119099838891899	7.613808063332168	0.2976718584931563	-0.05468953705004598	0.9904086645892531	0.3675472545087326	2.4441823797007087	0.2946134296775126	0.35192882196056985	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M151	157	0	-1.1000742726261545	10.251271787007695	0.45142573924291934	-0.33912317440910655	0.975726500456424	0.007174831358178235	6.011408662398855	0.04950387492295824	1.0242812620752488	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1510	157	0	-0.5596506235835942	7.132636493216252	0.09146248664260923	-0.4575146192888546	0.9922932644181307	0.5630782216773792	1.9099549581415105	0.3848208109776462	0.20640324822767298	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1512	157	0	0.9219692787318454	8.568148955331901	-0.20204343568037952	-0.3647261918858229	0.9908088458852152	0.4045808562584562	1.9737589315091766	0.37273801985197624	0.2896838718691015	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1524	157	0	0.615543779509151	9.524637582940981	-0.1293371267667912	-0.6377427867748047	0.9873798535524361	0.16802567380929795	5.218619412348427	0.07358532172844041	0.4923140844148861	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1525	157	0	0.076940763041543	4.696453107548655	-0.10724805020950255	-0.20145897169016935	0.9949552497517061	0.8690100361234325	0.4353199214195548	0.804398922405457	0.22366099712445475	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1532	157	0	0.7525009155180998	8.555947482391788	0.28798395299403423	-0.42887111492139685	0.9860766050551227	0.11794457593904756	3.6517000590496744	0.1610806625997622	0.5819170479804257	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1535	157	0	-0.2686188154493522	4.467693155790158	-0.38940771100045435	0.139722867233814	0.9857135790974941	0.10678378177560238	4.445729599129956	0.10829841075358697	0.687385585768709	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M154	157	0	-0.6796422546074763	8.206358276869596	0.8700845616241272	1.3906261519171688	0.9496898696557734	2.0250460536941286e-05	23.878844845854275	6.527918513934745e-06	1.9665279035638434	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M1596	157	0	-0.1910239713089147	9.914687586433898	-0.0394318387381062	-0.6563117918150114	0.9862726552461348	0.12443476947436388	5.257560355653507	0.0721664387921849	0.47317278611379265	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1598	157	0	-0.16179438838312957	3.1533019110314457	0.32191969538389203	-0.2507807633523611	0.9857393396905226	0.10754060322074532	3.07192821546774	0.21524806877284047	0.7146440189709438	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1599	157	0	-0.4806906019674456	10.836064126018986	-0.46179258304258686	0.13627006743987602	0.9819797588519087	0.03824311139780793	5.955127697364117	0.05091672374002961	0.6525734828592817	0.768	False	True	True	True	True	False	True	box-cox	True
ME_M1600	157	0	0.0007222580284840354	3.4567101089402876	-0.40460723367609036	0.04647641259867097	0.9837731221084148	0.06260908939122105	4.513315360872207	0.10469984092622192	0.5146423115530752	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1602	157	0	-0.04950290120969214	3.6198785982760406	-0.34969834330512783	-0.10983386550260521	0.9876081218494915	0.17865133906539554	3.3124305852794924	0.190859963994891	0.4077818821355095	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M161	157	0	-0.4154539824818438	5.631016558629372	0.025544948549301724	0.35306934639704135	0.9939318489802365	0.7586566435677222	1.2168726295232248	0.5442011634308479	0.18294886248497733	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M163	157	0	-0.6722575280469665	11.685199927621222	0.05063199264127651	-0.22138061738110126	0.9927716390253589	0.619589441803528	0.23012240172902426	0.8913115931975197	0.29077059475469014	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M167	157	0	0.6203411591092723	10.656706176372342	-0.28679821457980015	-0.4159932605934924	0.9845226033117225	0.07696686549514858	3.51090908660946	0.17282866632183677	0.4648729437701604	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M168	157	0	0.4158100882019168	4.925215671555227	-0.15761988027166068	-0.5199154451256356	0.9909493562915617	0.4182005718544649	3.1823716138832228	0.20368393864537865	0.39072835880517687	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1693	157	0	0.18141207825094335	5.785140317902805	0.2585593843711627	-0.6048106748573594	0.9834145637981943	0.05672202986007051	5.848981943004617	0.053692015723942846	0.5661315656539614	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1694	157	0	0.19954551209420665	5.74597462903336	-0.07022280318600764	-0.2218708726218086	0.9878756276512207	0.1918978857186467	0.2986093165763866	0.8613066707071819	0.541417795647078	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1699	157	0	0.10248663951013959	5.316920493220526	0.14246630218283213	-0.1789962144277557	0.9927587407025178	0.6180454060816678	0.6396023229440003	0.7262934378350727	0.35311025152577713	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1703	157	0	0.162265100806105	3.5324734851801614	0.11016835412329563	-0.14633743736351468	0.9939912612605348	0.7655735674171249	0.36805070339294765	0.8319147131100313	0.29274731300034773	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1753	157	0	0.3218308339335893	11.725274443993795	-0.2706972565638435	-0.4141294102018045	0.9804183876194965	0.024981618574750654	3.2542555872365093	0.1964931332417057	1.2662446083336363	0.768	False	True	False	False	True	False	True	box-cox	False
ME_M1755	157	0	-0.7542009441563917	12.071470510816209	-0.04826795655491168	-0.3916935258606338	0.9928750658952431	0.6319992003525097	1.103540471713294	0.5759293766093717	0.35052770944508893	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1759	157	0	0.0618915519204824	2.7665903757872745	-0.6697545649317007	0.33600105985344353	0.9659447320264564	0.0006457956276093618	11.96816873511781	0.0025185187004851508	1.6912566313805542	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1762	157	0	-0.6068233625777707	8.53225072288549	0.3259763725929754	-0.2613434507770651	0.9835888840785372	0.059511214937733856	3.178055714548378	0.2041239529266208	0.994846572782933	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M1769	157	0	0.19865951252767444	3.9110333554258334	-0.20060332709188147	0.10266220074723886	0.9944490208151533	0.8171129402198418	1.4089991160806434	0.4943559088024668	0.3675597020699968	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1770	157	0	-1.1193924476494357	10.215272818436201	0.28758939926657234	-0.24089835241462998	0.9859261291149557	0.1131870032796033	2.4879852008015724	0.28823112584427857	0.7930999580507887	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M1771	157	0	0.15733742047695334	2.809318811073308	-0.09652890923704499	0.09633131117922655	0.9940254454739805	0.769533646766678	0.5305916833784176	0.7669790120421499	0.3157285780077359	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1779	157	0	0.3371695628435582	9.14554111212403	-0.5432767413052103	0.03166681409150174	0.9701330652179962	0.0017522866147224917	7.623911965590043	0.022104899840458356	0.8909827887050596	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1780	157	0	0.09726367768034172	4.048912348797817	0.35311301039271276	0.1208905678011587	0.9844417511860699	0.0752718523460285	3.7046671910273616	0.15687066616560466	0.6437126069016585	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1791	157	0	0.009118614642228396	3.172332415941299	0.055754507811421675	0.11512259923900858	0.9970350864673151	0.9900846234704509	0.40479485179718744	0.8167702577767024	0.14063118624824256	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1822	157	0	-0.07864000818366639	3.5916682366966524	-0.69152889533755	0.7037698097110106	0.9704157807392971	0.0018777060238382927	14.46311941701321	0.0007233917026059443	1.0231083365010818	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1856	157	0	0.032270126355540836	5.7093649069065044	-0.13129006735431192	0.16979996910674844	0.9860507094137944	0.1171122273645338	0.9681177882303944	0.6162769057604041	0.6376022225151701	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1858	157	0	0.0814382317219047	5.644447420337104	0.2908336755125361	0.36075255386520144	0.9835843525062613	0.05943699060749667	3.5571109043497375	0.16888192917238398	0.7894109838953227	0.768	True	True	False	True	True	False	True	box-cox	True
ME_M1859	157	0	-0.12315691497922014	6.5938139235456115	-0.4393979560968008	-0.1227338979067083	0.9748098519834595	0.005660617690026558	5.094873748254378	0.07828205584195871	1.504415117678377	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M1860	157	0	-0.05417837782772028	7.346704419427659	-0.46501705496355483	0.6004654502956521	0.9783273551071354	0.014231624502155305	8.084357111673125	0.0175591770688054	0.9681947093514509	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1863	157	0	-0.008963413750643785	6.994666968692177	0.2182733911076612	0.09566524149545463	0.989905740789737	0.32473652028985545	1.593838353924435	0.45071540172927416	0.3813722386611573	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1868	157	0	-0.14222791378162858	6.508553477687342	-0.42069229193418983	0.031668575653471365	0.9833676758909438	0.05599451572781267	4.81491884016398	0.09004376761008312	0.5442382358795044	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1870	157	0	0.05125903938319673	5.190578307583473	0.30189196055855066	0.16917240750982998	0.9886377672638901	0.234720242641206	2.9767448714390112	0.22573976268759774	0.5863740494700664	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1880	157	0	0.1414988263814202	6.113381205158562	0.17008451465687505	-0.6241963671336972	0.9874314146366746	0.17037278872371525	5.239712463778831	0.07281333030989647	0.4843341594995252	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1883	157	0	0.2556665673676044	4.036987250731308	0.4242816958452784	-0.2063938760683488	0.9766957428595832	0.009241722146263114	4.887247718218144	0.08684556443936911	0.9347155073311342	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M1886	157	0	0.12121618083966695	5.9346066109048925	-0.21116068076787753	-0.3515619559429206	0.9909851464320651	0.4217201288216686	1.987110479891492	0.37025799226147055	0.336766405106232	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1887	157	0	0.32052618639894487	4.406697157533157	0.09245215570829576	-0.1009693416321551	0.9955529711864484	0.9204799979366937	0.24280465704071086	0.88567755456169	0.22364264743134754	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1894	157	0	-0.5132810620926104	5.171919438649155	-0.20806828583477824	-0.3573106118567293	0.9896116797448722	0.3016194282656576	1.9900892743871426	0.36970694149542466	0.35540923095479116	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1901	157	0	0.5371250734209739	4.883757079193511	0.17959348202927616	-0.09978962714099282	0.9956077755424182	0.9245680836841722	0.9059008566255262	0.6357496480280098	0.16351045030421574	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1904	157	0	0.4993544685140362	7.364379908242165	0.32155683743360475	0.3528764147154564	0.9826098436974553	0.04545963676999568	4.017380506587966	0.13416428086881357	0.9395286147446882	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M1920	157	0	-0.3084706293456448	4.075988733812147	0.21881257574813642	0.0619534500084562	0.9881258694328164	0.2051031945173779	1.5199669723691804	0.4676741500307262	0.4519868288314228	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1921	157	0	0.34468132584365546	4.643882406116369	0.22926121198379382	0.08612800033747314	0.9946058007113299	0.8338580066412065	1.7040749442847691	0.4265449724916761	0.2612963879768415	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1923	157	0	0.25793421607781164	3.719168842644822	-0.3106241780693796	0.26953803960665024	0.9860452426317514	0.11693724192880328	3.482593264503514	0.17529296268825753	0.7029957737015025	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1927	157	0	0.3287097183753785	3.5592409743045663	-0.32685267410975305	0.23352364419162086	0.9918412733561116	0.5116726864664553	3.6140958954913667	0.1641379661595872	0.23658284853269151	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1934	157	0	0.18300524752081154	3.261972894151588	-0.014806768395615653	-0.002827928986185224	0.992763364363451	0.6185987973102567	0.07324991907308777	0.9640376206750514	0.49371500967197335	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1938	157	0	0.3991304531132603	3.729552045655452	-0.6024276603669197	-0.14113957041929348	0.9626477634672743	0.00030420772964441886	9.036118634657624	0.010910176326753923	1.7155117839982381	0.768	False	False	False	False	True	False	True	box-cox	False
ME_M1940	157	0	0.44533689777374924	3.196008820804178	0.18722025745997833	-0.6455518143145822	0.9867164731237912	0.1404243052745891	5.921186787421656	0.05178817727450675	0.5893531090362671	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1970	157	0	-0.11529608539805093	7.339024303389132	-0.2244257599964551	-0.40081460765319044	0.9879846565607062	0.19755242678594165	2.5171474478041453	0.2840588841085808	0.43855982376265956	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1974	157	0	-0.5211226490857387	10.068339799229216	0.27795390587877894	0.13172400700289666	0.9922321016106077	0.555991806667598	2.4927592153738396	0.2875439365360298	0.37113067296479585	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1975	157	0	0.21827879494192903	5.972000179091592	-0.05099210067005187	-0.39694580664419155	0.9891524568554041	0.26827217418548466	1.154731638931085	0.5613751841920475	0.29940010606821943	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1987	157	0	0.873419764385576	7.950491798223301	-0.0696251808209527	-0.02832869408582317	0.9947973697058063	0.8535303191287522	0.1734726205125113	0.9169188458537222	0.3101546659758583	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1988	157	0	0.30370598933442716	7.145654320599209	0.1990212717047881	-0.06910656878898358	0.9923269306767702	0.566994339539326	1.1142542638001136	0.5728524316058705	0.33868521260890816	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1989	157	0	0.6365542187515395	9.060879944531093	0.3983917369377953	-0.28858687263265503	0.9815460732837245	0.033963516239060174	4.631299480412942	0.09870203248451268	1.0145324493716714	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M1992	157	0	-0.653560630600384	7.817677480495903	-0.533289277039318	0.41933943900433546	0.9694522577203241	0.0014849354007563308	8.759991695550232	0.012525410629288105	1.6203442812539492	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M2	157	0	0.8521497248818557	8.187426503928533	0.12695761591282567	-0.010595741838388406	0.9962345481005082	0.962980500386447	0.5122460065635692	0.774046752645589	0.14672139416950358	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2044	157	0	1.0699457405883785	10.15494315548023	0.11226502315939964	-0.37342569653542945	0.9938245336668223	0.7460626821875986	1.2516906236784153	0.534809156878609	0.17699459148894903	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2046	157	0	-1.1002980889826797	8.580023710306461	-0.2848285468568588	-0.24668835309075954	0.9871512665029641	0.1579813631359931	2.4645710681607302	0.29162529587126196	0.5856981526220295	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2048	157	0	0.5530153255674589	9.960219489860378	-0.056237461311678325	0.47124677100109436	0.9906332736901886	0.38801079807397576	1.8498340308033256	0.39656432644091627	0.374621497586503	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2145	157	0	0.19788334611901529	3.489100699799712	0.13249470542094963	-0.44503472698712043	0.9914975274743548	0.47427868925669703	2.0323514527896624	0.3619765941123872	0.24537484568304535	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2155	157	0	0.0721178634758427	4.276989666895148	0.072627419130493	-0.3662442074630041	0.995010074253753	0.8742172325105069	0.9922903220925685	0.6088732499795588	0.1934160468689754	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M2176	157	0	-0.3118040720116386	3.7483892484618453	-0.4301921015344596	0.4991101506943365	0.9834825987168497	0.05779461657404831	6.792034272914827	0.03350645619578546	0.6779144229001304	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M2393	157	0	-0.11808972594079395	3.758526256786907	0.0697339710853237	0.22468437480233883	0.9908293058963832	0.40654432348310254	0.8097831547114609	0.6670491301684287	0.3431759652065409	0.768	True	True	True	True	True	False	True	box-cox	True
