variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M1073	108	0	0.2514367628603483	6.230948705007031	0.08036939886250749	0.2030825660354285	0.9933161946548794	0.8811732862388608	0.6767409077682858	0.7129311308657482	0.19033074583045106	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1074	108	0	0.30997464603686214	11.444097108346702	-0.12045949419722549	0.07247833250660074	0.9959204439778004	0.9887165294331856	0.514599360489157	0.7731364853139525	0.20740802626339416	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1075	108	0	0.15348123570999006	9.67599753393958	-0.4351651960335055	0.40630334430395587	0.9749384002110673	0.038919135680515825	4.791601993225267	0.0910996791558021	1.000410256323832	0.76	False	True	False	False	True	False	True	box-cox	True
ME_M1077	108	0	0.25566145499070037	7.611088656360193	0.2996822413659305	0.15020093727873496	0.9904356084497065	0.6489747702635791	2.155865707871196	0.3402982452610769	0.3876246775665635	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1078	108	0	0.17219326801782697	4.195124519364243	-0.25984506624524234	0.22221689585279902	0.9893787356838215	0.5592492828938389	1.932189750652772	0.38056629890304133	0.43784670538843784	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M108	108	0	0.2123841489197942	4.108069819562686	-0.21162408171134023	0.13447257123370626	0.9917023038400916	0.7577370078453669	1.2524862156534144	0.5345964542508554	0.20566016118714003	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1085	108	0	0.16204284678758066	11.148347686407876	0.43543293932244	0.35289704879019856	0.9787931364887518	0.08206478386774735	4.600868339825432	0.1002153237975803	0.6712410158970101	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1086	108	0	-0.09818441672921109	2.963723353123597	0.204772525383159	0.2775301138874249	0.9881223306395973	0.4601739259294244	1.6089325957317286	0.44732660202504504	0.3411130808820815	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1088	108	0	-0.12151662819283872	10.688271317309617	-0.18654428236028284	-0.319288144202031	0.9919571389520458	0.778913954117693	0.978062760619909	0.6132200836557027	0.17715993926410079	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1091	108	0	-0.2445898900114306	5.8595854511361924	0.5719429487775829	0.40079542314149963	0.9691671365891905	0.013039017334731312	7.086504488885783	0.028919121922562355	1.2557573202906127	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M1095	108	0	0.502324405109409	9.201038367655865	-0.07664000212200248	-0.15889778697625667	0.9931191224860904	0.8678185155373694	0.12455766046862032	0.9396208555583535	0.27276269156321575	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1096	108	0	0.06313569511462028	2.3634037836079687	-0.26311933463271747	1.4350594478867915	0.9692981647514025	0.013360803314622671	7.20130322962161	0.027305923704651514	0.6234393092995418	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M1097	108	0	0.6825686033506458	8.149101725395234	-0.17983646294914127	0.18533983624916495	0.9777266945939647	0.06672742785161881	1.1420381383493716	0.5649494227073782	0.8510397172305204	0.76	True	True	False	True	True	False	True	box-cox	True
ME_M11	108	0	0.7501544214867168	14.141754851561863	0.48507535796646384	0.26694953489169215	0.9828193354355585	0.17818733916117135	5.100878723438119	0.07804736744144068	0.4470250225614336	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M110	108	0	0.17386650478150512	7.8870291905390095	0.7120811730437149	1.3881683640581635	0.9680048841433612	0.010514107707665615	14.251633424611548	0.0008040760430854326	0.5173991928342332	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M1106	108	0	0.43281520848725363	8.737377405530095	-0.7865613082209126	1.0606732998976476	0.9632282333638662	0.004429398236541858	14.291048344942038	0.0007883848709184243	0.9526471356080464	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M111	108	0	0.3538750398177158	9.617890875511689	-0.35374797535608815	0.3258911281350425	0.9862637719390805	0.33583709547866075	3.348121271710799	0.18748421273647214	0.22127305419031984	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1110	108	0	0.9102708327894385	8.632293799331139	-1.4388095235389402	4.801673108499187	0.9136825348725823	3.116053984627874e-06	44.5850405425701	2.082003515382163e-10	1.701750449697272	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M1112	108	0	0.6196001033954457	8.12693687217227	-0.8434078469541845	1.6001579250451377	0.9557586392455483	0.0012251014986506973	18.07100013525436	0.00011910559949614887	1.0935244869113205	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M1115	108	0	-0.0649619119031745	6.709309344687783	-0.8833923780552233	1.7823282676842052	0.9588242096447257	0.002055907124752756	19.809069958639814	4.994765607880909e-05	0.8859534196529637	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M1116	108	0	0.0062287245518436	8.02578646898417	0.003254003155699244	1.666634715174765	0.9703249645982556	0.016186176020557202	6.9197995214681605	0.031432912672547456	0.9989217528689949	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M1117	108	0	0.24231993961083353	5.699556912385532	-0.035194375561068504	0.08940744317738902	0.9893080875500949	0.5534163293271357	0.2832626516358558	0.8679411850140679	0.26668321633903247	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M112	108	0	0.458259535769141	8.002490773146237	0.0024972395855500876	0.16952608128738422	0.9912108525810449	0.7159527630345741	0.4531267551594717	0.7972688117440643	0.45976289923446245	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1120	108	0	-0.3168209996275903	5.293396027430207	0.5595766936901412	1.2709655815650382	0.9757624329043373	0.04562023201346	10.721275673164833	0.0046979086537418365	0.26320154187195044	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M1127	108	0	0.08334335951970162	5.360668679141731	0.38243255003799975	1.0951611122001843	0.979281024854342	0.09020941413353781	7.036327250045221	0.029653840769232425	0.5426320190452287	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M1128	108	0	0.05813551924192288	4.037731179211183	0.5931783423778789	0.92237607904335	0.9767564459954284	0.055288716323381434	9.711825490907703	0.0077822269183811564	0.5300193085123226	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M1129	108	0	0.1811068473995713	4.710435069518277	0.6363954217323208	1.684713856127952	0.9715522138934989	0.020393259381402306	14.109531651428195	0.0008632848725341498	0.3703638628831243	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M113	108	0	0.5651448643444547	9.06866425581953	-0.06817455559966633	0.8364983529603447	0.9820746671582941	0.1546201771245957	3.1363449493514612	0.20842573782783383	0.49184707380061354	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1130	108	0	-0.08172805873740183	5.486401520405135	0.4021400144539201	0.7461989024892519	0.9794381939153378	0.09300029707208832	5.7111693067977	0.057522180749385116	0.4466339551464813	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1131	108	0	-0.04090669112045348	5.851785676761069	-1.3213679525933872	2.2205191535295015	0.9038167611081848	9.706210187524461e-07	32.12731108212563	1.055949233609992e-07	2.9098402916878854	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M1133	108	0	0.0435779295529729	6.313336731036881	-0.7582458609240732	0.6283316537808257	0.9518052009865253	0.0006407393345321335	11.725925523630487	0.00284280862846911	1.6353882433139262	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M1135	108	0	0.006750754721143504	5.886482432547657	-1.3878724522585555	1.4949914218546176	0.8511692090535956	4.963794907940219e-09	30.430352038561033	2.466794739659702e-07	5.8553714365054645	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M1138	108	0	0.054583477335117425	4.191773798452008	0.5447226796473021	0.7345402518364801	0.9740035001597004	0.032521759248127315	7.971535762239796	0.01857817301580443	0.8024661057132789	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M1139	108	0	0.14324771870846167	4.026537676992498	-0.17934408307960523	-0.20216904092873467	0.9877592865466199	0.43365905856445813	0.6797387798897307	0.7118632931950133	0.4015052865814823	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1142	108	0	0.26226497216893274	5.0556327043934415	0.37925267099440163	0.4144121436058863	0.9835358749511451	0.20400713877893456	4.009231408892368	0.13471205499321418	0.6051013801243386	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1143	108	0	0.1476499717196518	3.6935415491744967	-0.08748758268221546	0.566676443553177	0.9904862047642123	0.6533460619950852	2.0160717424318264	0.3649350555555298	0.32335203432776893	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1145	108	0	0.10603297369266579	3.74297347043895	0.1442875506293505	0.09528794301128185	0.9933516434651102	0.8835102501999418	0.6886903336207808	0.7086842715387052	0.20841437405924523	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1147	108	0	0.12869853855455618	4.631902554148253	0.2163893857971488	-0.4200187457424778	0.989821926111748	0.5963907437079586	1.6686252341572492	0.434172821866861	0.28535135539678436	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1148	108	0	-0.10304279738001293	5.391827694449008	-0.6280539524011252	1.0724058547165383	0.9727729591094992	0.025708242219645173	11.07675205851352	0.00393290858349478	0.4783534311804942	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M115	108	0	-0.3686146560329753	9.89487703650314	-0.48400225785191137	1.2016625380824015	0.9791538331239178	0.08801177655358143	9.082771271585631	0.010658627341038653	0.37785375957035683	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M1150	108	0	0.14030188867185153	3.734244868937064	0.8161178633171237	1.4468899345738047	0.9570529974205974	0.0015219148037597437	16.75147733165776	0.00023038962378112377	1.2013728554314866	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M116	108	0	0.5876205684674756	8.1365002417223	1.1854683970513444	3.436091536845029	0.9255074304934122	1.39388274632554e-05	33.79762083185465	4.580784758161527e-08	1.5622779144763683	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M117	108	0	-0.8202195721669298	8.343664983215527	-0.07124616794212389	-0.06552121142267842	0.9951060729062031	0.9696194793714625	0.12730465346618453	0.9383311754913375	0.13958717012855004	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M119	108	0	-0.5495699549593579	13.142398279057495	1.3478836605778688	6.6509988769699575	0.9099239541557911	1.981554424283934e-06	47.584393868393946	4.647080108625882e-11	1.2969517159508825	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M121	108	0	-0.7822612551235445	9.405857704097544	0.7355705504405341	1.8052649871990996	0.9621321388423583	0.003649462755184724	16.682300401260036	0.00023849786472045616	0.8617299244262284	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M122	108	0	-0.5822598922440035	6.973473219741529	-0.30984545732834046	0.27284025539768697	0.9801299039357007	0.1063321425991045	2.629821612527633	0.2684982705351542	0.6164849080591495	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M124	108	0	-0.321571511343988	6.291907097675904	0.26342690996019447	0.08834696271073694	0.9865952911056984	0.3559046889914339	1.621603000493919	0.44450165522383356	0.4173839805446704	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M18	108	0	-0.6948990152037505	9.219236561304445	-0.15255278615511814	-0.304735544780506	0.9927633881054101	0.8422737144722012	0.7049462749151756	0.7029474525128551	0.23196829851966072	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M21	108	0	-0.7965125722122011	9.745102723058633	-0.01641697590674006	1.1227434035018513	0.9811409815171117	0.12925249556688367	4.37472324587502	0.11221241707070886	0.6168074207657241	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M28	108	0	1.066307466352257	10.817390061099145	-0.7729052324303155	0.5879372345158078	0.9595759084077999	0.0023389970693342022	11.868603700996463	0.002647070160297282	1.2977891874634082	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M31	108	0	1.1935993637870088	8.85211653588074	-2.7484051570424164	10.643456095562751	0.7489930281827227	2.6684182972566792e-12	87.74955877217245	8.819123368871854e-20	7.135076588082228	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M34	108	0	1.056096317579442	7.48297724825274	-1.0343240445012547	1.9711646227014672	0.9358921182051951	5.770060487507965e-05	24.152261157912932	5.693812045027475e-06	1.940425227466477	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M35	108	0	1.006899664668716	8.425942239361296	-0.7004915105230612	0.2069774828493256	0.9549606426608798	0.001072991670402824	8.951545810983742	0.011381421960565323	1.642913501646305	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M354	108	0	0.2090796739141591	5.8459795248875945	0.06675844580414118	0.1981566278751763	0.9941269442167041	0.9290757330929035	0.6222974412243939	0.7326049143157634	0.18285192454167998	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M355	108	0	0.23933580231161158	4.12689235654073	0.3054599863819074	0.3109861544768604	0.9878114972046735	0.43740814677715645	2.7053424054841995	0.2585487014094641	0.41559652899626087	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M356	108	0	0.21681134978296585	6.5874327319096535	-0.04548351935691246	-0.20523445587039957	0.9942221020461898	0.9338805998009073	0.08254119292354722	0.9595694387186763	0.11947362633860337	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M416	108	0	-0.1446443540105361	3.810702704582319	-0.26654657101508533	0.7928988923858475	0.9863468377141226	0.34077859586463227	4.242621738282034	0.11987438583849573	0.3158105298442706	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M417	108	0	0.01957636100751503	2.7297751979498392	-1.1111871139826683	1.2615283207728174	0.9182086220610675	5.453256640670244e-06	22.680389240016375	1.1885461588418931e-05	2.6587136333587154	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M418	108	0	0.10871718168284865	3.3192799646659026	0.04197053638039451	-0.09225512199536379	0.9922194802382089	0.8002193355725413	0.04412274513019781	0.9781801997809801	0.3193093134621705	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M419	108	0	0.05778986124756799	3.859434616616105	-1.2181900992831673	1.5901840086174	0.9080031602141625	1.5786509662747193e-06	26.783348574553283	1.5278114257905276e-06	2.4317240923186745	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M421	108	0	-0.06432450259932668	4.692954202493461	1.1200479828759227	0.6783158369822031	0.8946680389634701	3.4910674619932933e-07	20.20656085808876	4.09450174506703e-05	3.6463646603097857	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M422	108	0	-0.022960849533682146	4.2826309256315325	-1.0261545824330172	1.027854648321255	0.9288173945191307	2.1671772519909536e-05	19.57283633128165	5.620987157769172e-05	2.337603213351926	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M424	108	0	0.008559170347601126	5.04574287916345	-1.5410719709344265	1.3838199527555117	0.7863064489944771	3.1216262555026924e-11	33.59865103531365	5.059943039881199e-08	9.348924434024951	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M425	108	0	0.22886486434718353	5.4534400373266685	-1.607939941566747	1.8422111151858003	0.7998758959086084	8.205491378478952e-11	37.3303890027854	7.830852150431352e-09	7.638672037728739	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M433	108	0	-0.08711425129940081	4.4820666771637905	1.3263529842595037	2.0125165549428674	0.8953562463149703	3.7633285251275193e-07	31.32424680638138	1.577706559279862e-07	3.365612152742102	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M435	108	0	0.07280714780421287	4.407967828084391	-1.4941302169832302	1.8083370209493328	0.8441447747538905	2.69441336373281e-09	34.444763542679986	3.3144741135679375e-08	5.5788499345923555	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M436	108	0	0.059851282230106745	2.6257917133850373	-1.6462900225234394	3.1461873631360078	0.8522081366897545	5.441626591946535e-09	43.77519379801991	3.12131388739343e-10	4.443680539071849	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M442	108	0	0.04587352939299846	3.516609801214781	-1.0267710467418953	1.0245299539051596	0.9312473003557215	3.016452660256327e-05	19.571795848033823	5.623912190051929e-05	1.9747671816186596	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M447	108	0	0.20244922550520744	11.0941824618536	0.9897516861037058	0.6819453711315195	0.9224201741312893	9.319196552682543e-06	17.14999683241038	0.0001887667529910863	2.9691080500966365	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M450	108	0	0.14336901701385743	11.655932541718128	0.296004101405662	1.26008005805999	0.97892943717814	0.08426352988221614	6.727701217717005	0.03460176423185147	0.5173543238822731	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M452	108	0	-0.04471394942047135	5.887307753147039	0.004812221136749155	1.1926362965023154	0.9708418180188337	0.017836270678355005	4.698303350817572	0.09545010054723511	1.085074866848629	0.76	False	True	False	False	True	False	True	box-cox	False
ME_M456	108	0	-0.07220707894723903	7.616234907578263	0.020493557383259173	2.1956640703911434	0.9656674742741517	0.00685922119513873	9.321355961762897	0.009460046496363356	0.8883652060463305	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M457	108	0	0.04173526646160175	6.211615284812073	0.5103039131716935	0.9534622547740645	0.9795519781377237	0.09507398034613194	8.36406890376898	0.015267415127936142	0.5744729792273091	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M461	108	0	0.13980486175657886	4.80135350780872	0.41629321430060867	0.9317152599897813	0.980065741347112	0.10502015154683741	6.7602023723847875	0.03404400977658809	0.4564725615020535	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M462	108	0	-0.13729032344082068	5.137907421106139	-0.024017537872840743	1.1744068401483565	0.9756558075748627	0.04469080140595933	4.623734281719937	0.09907608973644277	0.857038251488845	0.76	False	True	False	False	True	False	True	box-cox	True
ME_M463	108	0	0.07343118728501455	5.656146461172188	0.16909595009266773	-0.07665605801421327	0.9941639030621647	0.9309634681573744	0.5888774243444581	0.7449496012854049	0.2335581730416294	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M468	108	0	-0.11203258289085906	7.380093067744314	0.287677423564001	0.13248550098145984	0.9884304265198669	0.48346923926792046	1.9780267172445518	0.3719434848776484	0.38280425496864723	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M469	108	0	-0.09980464177675817	7.759867159323839	0.30203671030359047	0.3620055604454797	0.9890900687172743	0.5355899056821054	2.8442970484473964	0.24119524597203584	0.40322664093591243	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M470	108	0	0.278144781864766	3.693878492447793	-0.44908020912995106	0.7051290240976296	0.9795093409290443	0.09429162436817086	6.235403404187562	0.04425877145971975	0.4950908382150345	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M474	108	0	0.17631908991689255	3.1871244538705534	-0.8559055193310482	1.8814302835409684	0.957908210181401	0.0017587786990921818	19.644785455025552	5.422368634688596e-05	0.7154164415217963	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M484	108	0	0.12003033796980749	6.784780265843297	0.7888838320038517	1.6127326482300273	0.9532845355469878	0.0008145517370538963	16.932331723109684	0.00021047033070300506	1.3354676616651489	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M486	108	0	-0.14061915286601429	4.239939145267035	0.08476977754246101	0.6097818228223173	0.988737845743682	0.5073981067210249	2.187682386500481	0.3349274984054146	0.24660387457971922	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M487	108	0	0.4503303105276719	5.9025500304367435	0.03473281380411286	1.2304296562893668	0.9778691591981494	0.06859703692757191	4.900151912325743	0.08628703221858175	0.6110854323810457	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M488	108	0	0.3726203412074401	4.960840991571031	0.1105573162973046	1.1410843737976597	0.9768155718643561	0.05592538635252502	4.7014776815104575	0.09529872561563228	0.7969916008016185	0.76	True	True	False	True	True	False	True	box-cox	True
ME_M489	108	0	0.06206260206364294	4.914314356041071	0.17013560713187195	0.1202963927839531	0.9895667490723672	0.5748960820632565	0.9070705273461119	0.6353779478558459	0.3331337132849086	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M492	108	0	-0.17068555671389551	7.712534005042849	0.04812334665606648	0.3936031451966655	0.9841292297657339	0.22794669939676643	1.2258465432221148	0.5417648262505345	0.5847711984473278	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M494	108	0	0.13780036764013714	8.457692738981155	-0.6405091784745546	0.609021998504792	0.9648734983458003	0.005943455257235199	9.226427819321362	0.009919885405066674	1.3251194972928317	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M495	108	0	0.011060422024728032	7.051923933427923	-0.967502502937305	1.6489043489097055	0.9461542054995652	0.0002630647514026296	21.117487462233466	2.5965450485006286e-05	1.0900165961859614	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M54	108	0	0.26824617130834477	9.805932047023253	0.2772262630398238	0.3045188982158722	0.9814880049267947	0.13817439902827267	2.3721472499463556	0.30541809891421673	0.2664568325592285	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M56	108	0	0.027977291601802276	6.335040801904005	-0.7049757134448806	0.28042648569119244	0.9604578230198542	0.0027240559913520156	9.270484557956227	0.009703755737501775	1.1736970950260286	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M60	108	0	0.8173225851753754	11.747557738802874	-0.4437320965999363	0.03735812013077755	0.9821315747135713	0.15631143280599685	3.8536006274534462	0.14561337098807198	0.43175868288224706	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M68	108	0	-0.22054408064776534	7.962013443025423	-0.23487115221228053	-0.10559354709836155	0.9897902849945627	0.5937108813322522	1.0951650951159095	0.5783462463372122	0.3455675881131981	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M682	108	0	0.7142964896562245	15.404389261279402	-0.21958016622472393	2.6213160638144757	0.9456737221676959	0.00024434675618964307	12.095222799466727	0.002363500727952485	1.6321235063241204	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M691	108	0	0.3734207659304199	13.15508900329016	-0.8874422276555349	4.067741676307012	0.9217431461467621	8.541297566153968e-06	29.081523030374093	4.842030394566075e-07	1.893421722267405	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M693	108	0	0.925611464123988	14.293511920686132	-2.5521163170835464	12.363119929328102	0.7732666480338483	1.281238673899496e-11	86.38117623033497	1.7480985453792916e-19	5.390980749431037	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M724	108	0	0.36481048194966176	15.349703046931378	-0.1779084178370888	-0.5874312507633674	0.9856645702135817	0.3018913892940432	2.8663839735906396	0.2385462691607773	0.5081725717620031	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M728	108	0	0.4442560766196515	16.149384962998994	-0.9664541411627449	1.856644751866745	0.947854202646661	0.0003423645392222195	22.04911152242326	1.629657229017608e-05	1.2941316859273968	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M729	108	0	0.1690949628333442	14.504996362911665	-0.10590678881009548	-0.14249264397763373	0.9897921289205018	0.5938669473072657	0.22710180541758687	0.8926587565059534	0.2886090149763163	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M732	108	0	-0.3018909215780999	7.043076305097346	1.2356699999857126	1.8157556262604269	0.8985725675353651	5.366167556728677e-07	28.24585532376814	7.353438221417752e-07	3.6503772127110636	0.76	False	False	False	False	True	False	True	box-cox	False
