variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M1263	265	0	-0.47554661462076264	7.44250418749088	0.1329444818191408	0.19645821031995991	0.9931353478595681	0.2640033120024139	1.509311820856973	0.47017236830883125	0.42929875876097867	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1267	265	0	-0.1237492553051588	2.714689784156101	0.12547282303149265	0.275595404604569	0.9936299568943331	0.32398928803631594	1.841234491344958	0.39827313283171417	0.5400288218644391	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1269	265	0	0.37685786931733556	5.84847708969651	-0.8024952155044951	2.7202603471517275	0.9504562362535313	7.912780087290863e-08	45.470008224600306	1.337559677708758e-10	2.9292574168611054	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1304	265	0	0.6195218898595166	6.633056723217134	-0.3871220881188804	1.2224655955059873	0.9798651937761668	0.0008395700521840871	15.369295070209397	0.0004598328357343158	1.2696969310050008	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1307	265	0	-0.10946252524513443	1.7316360923892942	-0.31511676589778476	0.3541512785869201	0.992386965571755	0.19147054447351392	6.020612863769561	0.04927657653245589	0.34256185912806814	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1308	265	0	0.015355434659802741	1.1769172530297405	-0.33070598728367145	1.0624546448286694	0.9862082189808079	0.011943469051302051	12.237389945203883	0.002201326881213708	0.31873450322223107	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1309	265	0	0.0570779311917286	2.1775550264202552	0.05792412772398715	0.9381890128867076	0.9881309207836247	0.02815459302355601	6.430884708807086	0.040137574863048205	0.6168267604567745	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M1312	265	0	-0.0003569575215659687	1.1777194247254665	0.31886576385478066	0.5542100182696177	0.9907796521201898	0.09351278267651059	7.562513695625003	0.022794024793869962	0.5300355077001768	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1313	265	0	0.07511418444149337	1.365522104124045	0.037596950808215956	0.20742263888105272	0.99692395076937	0.8928730778359444	0.812830750471948	0.6660334561553434	0.24632004224474713	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1314	265	0	0.045024248373545725	1.414433767286766	-0.1384280058018804	0.5465981286711563	0.9892801080044998	0.047358316539881415	3.861461398199226	0.14504217756509336	1.056392033942302	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M1317	265	0	-0.6529328096566932	9.41945397209158	-0.4574065501778758	0.6085792482638785	0.9853845179820948	0.008326236191988216	12.388685598953664	0.0020409440685443614	1.0367498879809318	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1396	265	0	-0.049895034460469445	9.299597030481799	-0.5407241308881909	0.8128485621699668	0.9797921675567356	0.0008156684490494807	17.267937198361125	0.00017795700190570592	0.7760189768923169	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1402	265	0	-0.03189391232637959	1.1840640859456937	-0.024153892194325424	0.7208365038680475	0.9910200681839673	0.10423503723028671	4.418046060626554	0.10980787509375448	0.57881622936452	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1403	265	0	-0.14629539221467863	3.762862556783857	-1.1528757993064322	2.918743469474933	0.9327104225457731	1.2844461936954859e-09	64.82344706859884	8.390103534347573e-15	4.235999997762349	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1405	265	0	-0.13355446220419698	5.868147963398788	0.9552291945640545	2.912046193553218	0.9513829873700556	1.003827676647176e-07	54.55335231689587	1.4252467512191018e-12	1.9993288294500644	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M144	265	0	0.6404724341717364	9.780362538787124	-0.0829292324420216	2.116112585274471	0.9772463635727269	0.0003050345255678087	17.05034644628406	0.00019841034484002746	0.912059788819704	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1460	265	0	0.25802547455052605	5.690638304444492	-0.2853472196439471	0.7289319619106576	0.9887952989900658	0.038012441250662825	8.114754041792493	0.017294322320752724	0.5841281937895815	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1464	265	0	0.10791559555356872	11.941389136015184	-1.5129021416548116	5.087826614899603	0.9082359632573422	1.1879799056955413e-11	97.92447724642238	5.444649714123609e-22	4.32159325576356	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1477	265	0	-0.023083277560592176	3.4988365304598137	-0.4100331739456577	0.3800954398873895	0.9815847972185276	0.0016758235879462161	9.052156092835304	0.010823040405056142	1.4590850015322303	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1505	265	0	0.13478700009334033	7.15930763909074	-1.0207106133968538	2.103267151316251	0.9488635384509869	5.288706386213957e-08	51.38697191655758	6.941619867947022e-12	2.4087053992896017	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1506	265	0	0.2985203215758165	3.762014901148484	-0.12529793895712465	0.42388729051282903	0.9949360979904092	0.5314200541015437	2.7935768026731482	0.24739020752961277	0.34662366201530403	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1508	265	0	0.2672605416646147	6.988849839042328	-0.37023646146077	1.1596051818508046	0.9840561871376526	0.0046985118255432326	14.273686192317683	0.0007952586930653687	0.5463841520163442	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1509	265	0	-0.13249828132842512	4.927537148255001	0.15278427412363732	0.14314119397360603	0.9959710102116278	0.7298221980015545	1.52981225330088	0.465377615479451	0.3742731824678458	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1510	265	0	0.11443974201674637	4.882895010595469	-0.5420212072991697	0.7455547943228842	0.9818651491890263	0.0018795239111690115	16.743173795218368	0.00023134813648373686	0.6673227070282337	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1533	265	0	-0.10501399974607616	1.5720394889242981	-0.3832182946742285	1.1783757207271126	0.9789012148804533	0.0005751731058587261	14.847044773001222	0.0005970424231756601	1.5084689315058313	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1535	265	0	0.016520698622657877	1.6491722000583513	0.022858213468842512	-0.2237048435222837	0.9966183860305404	0.8463671789567417	0.44323070288966265	0.8012234945294809	0.1745625488628093	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1537	265	0	0.057514692076067436	1.5513216834159673	-0.1712771767874082	0.5103132679360702	0.9912501652493071	0.1156108451506413	4.0468421396426155	0.13220241686854894	0.5642006398044259	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M154	265	0	0.16774906926287633	11.241758478787402	0.5738474709154173	2.166754249815118	0.971441163018316	3.789881921345129e-05	30.60110099181638	2.2649329481932763e-07	1.328870692875853	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1541	265	0	-0.033649915831482365	2.621778321818298	0.6041127445159192	0.6183145122759677	0.9777737999520482	0.00037261406918466685	18.26037119060232	0.0001083454748221572	1.5815448897203623	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1543	265	0	-0.04628949756761027	1.9493530879231942	0.1937759716476572	0.3782434230159035	0.9933616973817573	0.29019347583834965	3.47309522429895	0.17612741233262902	0.5038663079288312	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1547	265	0	0.038578159415723436	1.5678089796798471	0.3277229183965464	0.4968543291318408	0.990276661655977	0.07445899871325287	7.367804448496517	0.025124740921246076	0.7736052522027421	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1548	265	0	0.0012965473766255228	2.262945934014656	-0.0866427646027488	0.318787353489292	0.9961399895800226	0.7618437703139618	1.719938533672193	0.42317508762722855	0.21023739612940062	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1556	265	0	0.022506604105893595	5.607465334709525	-1.0636933800347137	4.054379504741153	0.9464460702781161	2.9092545384215874e-08	68.16869939889847	1.5752700146572962e-15	1.844440331710075	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1557	265	0	0.20033503039272108	3.8828102261539392	-0.18954652569801286	-0.27100700794121435	0.9924611821148612	0.1977647626945484	2.3780467058343557	0.3045185260131653	0.691358850745246	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1563	265	0	0.3286797108209495	4.723097373805994	0.8158033400015223	3.335571619521933	0.9596731957665551	9.564895248818436e-07	50.73197557957896	9.63144557465652e-12	1.0040564492636577	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1564	265	0	0.3669964272139567	7.086267768529694	0.20787608728138365	0.9726537891412796	0.9851450980102539	0.0075036167626273565	8.553584652544886	0.01388713612093629	0.794293996706017	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1567	265	0	-0.08419044806003319	2.1065693673438983	-0.6531113034602173	2.7065258497728903	0.9710748347228751	3.344973322166175e-05	38.40273803951608	4.580906100924289e-09	0.5023943280916683	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1572	265	0	-0.09177015632007612	1.9266457911380905	0.25728323671292364	0.20785353555200548	0.9884932749857046	0.03315722967443753	3.740603583743242	0.15407715556472834	1.1029548618807894	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M1579	265	0	0.6774120663208828	10.54657068023744	-0.39603203689274075	-0.2858570806851066	0.9819936848357528	0.001981400470036709	7.679954545848162	0.02149408983735045	1.5375101098760524	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M158	265	0	0.010278438667675353	10.367991566602653	0.2392849149955444	2.347066083368145	0.9751091881256388	0.0001381494836132583	21.259222244139917	2.4189035110923105e-05	0.8485490320484814	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1580	265	0	0.09829482038195132	6.65724494856955	0.4009932478006141	0.3791286020307716	0.9892210765723889	0.04610639990840644	8.748243826924513	0.012599200575048247	0.36892970466055885	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1581	265	0	0.6661265014691903	9.425287223828514	0.07877147685447076	-0.10327271570867813	0.9946362531621221	0.4779169916459778	0.31386194817310464	0.8547630575822709	0.312716236898666	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1582	265	0	0.38151136427794297	7.777803163341221	0.018388170683137778	-0.4885322238628782	0.9928910873646272	0.23803674349191356	3.949782005140733	0.13877643769362497	0.47861678735131363	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1590	265	0	-0.4235415143524517	8.085077525651457	-0.13062510280658474	0.1906783006108097	0.995332769124514	0.6060997340847623	1.453574724379745	0.4834596786995088	0.21086346584013427	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1591	265	0	-0.39603432850519976	7.827821933533759	-0.12328791426504199	1.2415303054258366	0.9870430083125583	0.01728925968642268	9.703475608448537	0.00781478517551449	0.6255809816610167	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1592	265	0	0.07869032757908002	1.3824183079790393	0.7605179346320241	1.7958836964260554	0.9684258754421565	1.3855419576356422e-05	35.762335854914284	1.7151710555596502e-08	1.456219673236319	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1598	265	0	-0.056194586061568054	4.678071598785731	0.08978280596238487	0.5620384394758222	0.9893354073898849	0.0485621226569168	3.471369344843672	0.1762794652706819	0.9770712906853873	0.776	False	True	False	False	True	False	True	box-cox	False
ME_M1599	265	0	0.20361684807056316	4.0253333468642705	-0.42343042589690677	0.07263700304397336	0.9853961581693981	0.00836853566337892	7.9408523242823055	0.018865391706073733	0.9752880720914732	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1600	265	0	-0.13204782205240334	5.744405624232232	-0.4046723742613461	0.4962210201617956	0.9900035894142935	0.0657787305291861	9.701427679004972	0.007822791338157034	0.6195587355374528	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1603	265	0	-0.025325801758715648	0.9042196312467122	0.3732331129501236	0.25286896192681807	0.9901815219151542	0.07131281616621209	7.091508159773699	0.028846861467902614	0.6259912022421759	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1604	265	0	0.04554785751395085	1.2698426630444553	0.14798889173663662	0.7200730329367042	0.9895538942301844	0.05362696034359811	5.39369882844211	0.06741758337038975	0.7387932914638782	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1630	265	0	0.05986251100398193	1.0965138776966517	0.14742255427823686	0.5930546243964137	0.992405544501576	0.1930288231513307	4.344011768804762	0.11394881935741111	0.5664699172032215	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1632	265	0	0.046915949098664034	0.9033684202081353	0.5243510894765325	0.47725657644469255	0.9805999519711371	0.001125078116663436	13.894431899399166	0.0009613077607916814	1.4229779928153903	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1634	265	0	-0.37689420487987624	7.024913822857789	-0.24321179386050873	0.2269548280749416	0.9950446172175945	0.5514736352061316	3.527893983851834	0.1713671424947879	0.22454273260291302	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1639	265	0	0.047688096537455385	1.1761253962739797	-0.24079462171857044	0.03832460262578641	0.9913894975692498	0.12307248844709084	2.746350510939871	0.2533013846693927	0.6589055469772802	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1640	265	0	0.45443723356516935	4.461336467131463	0.5056009710646647	0.6620745035656799	0.9808344637013318	0.0012362656383467963	14.615034792436596	0.0006704795225884566	0.8396109437876476	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1643	265	0	0.0785879952159794	2.23108045218241	-0.1626585819181055	0.1358236925467593	0.9944817676169144	0.45159409222447855	1.6420107429600788	0.4399890795950274	0.5681831953073697	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1644	265	0	0.10389248560032043	2.5807718868727765	-1.2569644817840102	2.986469828577447	0.9283031688555865	5.138792070603954e-10	70.79172319851061	4.2439731266428817e-16	3.7831288074545455	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1649	265	0	0.08057696952104133	2.828892304641514	-0.01064322731899791	0.6611275632016982	0.993231477527196	0.2748709804552003	3.89905950534061	0.1423409913219422	0.42091593557682927	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1650	265	0	-0.12470226975840042	3.6612439805155894	-0.669442202162939	1.629739586845548	0.9736354313074916	8.136941439554641e-05	30.07657881881827	2.9441090497890676e-07	1.3160480221824855	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1653	265	0	-0.4801975777082058	4.776550365141715	-0.41080865793808297	0.8160499352448771	0.9840120129368622	0.004610935648985778	12.514950526925258	0.0019160772852788068	1.193102069643487	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1654	265	0	0.10935789235914384	8.457993059649977	0.22498344761145922	0.05575429072044624	0.9953854318819003	0.6162493747672958	2.462314594141295	0.2919545040005101	0.2918392200791686	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1671	265	0	-0.03758889034263049	0.764184354218128	-0.5433811284793347	0.77566371627382	0.9825832560466414	0.0025280933218047477	17.054454040491642	0.00019800326841771151	0.8430092059423373	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1710	265	0	0.21096527749597943	4.289266309638915	-0.5491225487802723	0.9125599814355918	0.9780742915523938	0.0004179651377883969	18.477543174372297	9.719691485406294e-05	1.378987421431816	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1726	265	0	0.08736134347889274	2.2174553640301036	0.04224145747791729	0.418707973673476	0.9929554632492357	0.24465505705579838	2.114754064446722	0.3473657456003357	0.46814984116451797	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1730	265	0	0.12918942388958668	4.907314505604934	-0.17781781611053565	1.165199466254455	0.9802522663393681	0.000979079153568871	9.761332383874414	0.007591954643533091	1.7427487914649191	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1757	265	0	0.07968477700774283	2.011375328738129	0.4252446339754202	1.292675022020366	0.9834645277775463	0.0036561190072641266	17.260249374275407	0.00017864236937067233	0.44643241586447857	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1806	265	0	-0.6778974582219714	10.98156030898211	-0.0035854923080206984	1.107166082242676	0.9861714324454055	0.011751490539380358	7.7874814690930645	0.020369008294331845	0.778855944086672	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1823	265	0	-0.1868500120062781	2.445666676832303	-0.4829404784450053	0.5552240983363763	0.9827956165546292	0.0027617149879362512	12.900593673395695	0.00158005308137939	1.3524285444084398	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1831	265	0	0.013775379902937795	1.0603892576681555	0.18546515984501033	0.9493304430251048	0.9883112600642243	0.03054032289513261	7.950017790654509	0.018779134447394968	0.6989628532044776	0.776	False	False	True	False	True	False	True	box-cox	True
ME_M1849	265	0	0.5548682509882986	5.396198883911554	-0.05010372184344952	0.33209492501433857	0.9912981872391103	0.11813198047409312	1.5715222649939034	0.4557726663448399	0.522144503312461	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1861	265	0	-0.49241367457006213	4.810354599814877	0.010454631956656928	-0.0022604872073057614	0.994368412498306	0.4328672384553656	0.04686081959958849	0.9768419509305102	0.5746140962563686	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M187	265	0	0.2527626900768647	2.7143218380717538	-0.18937597498295	0.08090044141033426	0.9940515447718009	0.3833086509044652	1.8732384110106848	0.3919507027050767	0.4525450778285176	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M188	265	0	0.12260981305945233	3.6774932552520374	0.45816435012511064	0.0513954396720262	0.9816300287442689	0.0017070619701538548	9.097482745595224	0.010580512928234469	1.4835377440506363	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M189	265	0	0.4044303260753504	3.731768180599819	-0.02714069006726282	0.004386450907564843	0.9982143784891322	0.9939799898897272	0.0859049176648713	0.9579569313754726	0.10290560116993674	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M190	265	0	0.250591000922831	3.709061700860705	-0.2212863830211188	0.031171144637649473	0.9951172056175005	0.5650623080244673	2.330572319076318	0.31183341515776947	0.21164784929214875	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1901	265	0	0.10831486725228084	2.364152210366992	-0.08068672243576973	0.1839750639070048	0.9950185610865555	0.5466289481971416	0.9360666877039323	0.6262326423009041	0.21917093522517916	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1903	265	0	-0.06483544267768988	2.157825479594144	-0.07525053158688616	-0.009173721526993805	0.9973130623471634	0.9403256717390579	0.295450634629923	0.8626680423748004	0.23829695978912468	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1904	265	0	-0.029429357260370624	1.1888715904909182	0.13072304377017524	0.3049513366631551	0.9970173572699447	0.905560497842065	2.076286144797339	0.35411163147860353	0.2123922152327964	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1905	265	0	0.05360654979482308	1.0196057492190598	0.20079347197926473	0.8760155457950956	0.9868328614694487	0.01574602641280408	7.569512237481134	0.022714401718180167	0.9633774544682296	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1907	265	0	0.0811982460725498	8.273284373547046	0.1559597940366482	-0.08003456763850503	0.9942411933410213	0.41246771182294784	1.1250782182067085	0.5697605414712832	0.28641747532753925	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M191	265	0	0.014240901547019855	2.5058499040059496	0.034770769265359484	-0.2651117802246499	0.996616338736423	0.8460323989410388	0.7441460510936262	0.6893039038917395	0.12110145650177628	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1918	265	0	0.10505763576235637	1.7251900623597123	-0.22134067305943214	0.1552497590361268	0.9937169501776196	0.3356049578286042	2.7360575688297764	0.25460835316685426	0.3335552453431774	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M192	265	0	-0.14083590618017353	1.0917079674055987	-0.1581588938841724	0.3433563006019522	0.993078987861718	0.25780407243413883	2.6774463750304687	0.2621802099268863	0.2980422751421088	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M193	265	0	0.07616195767240774	1.973275516577944	-0.39785686906538786	0.24539259237132427	0.9894746173813197	0.05173061517088397	7.8302137847701685	0.019938417266761294	0.47457838768150395	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1969	265	0	0.08727986249498465	1.2268699339062388	-0.28399562254328675	-0.2898784056730186	0.9860582445853904	0.011180527174038845	4.510487308588514	0.10484799395978436	0.8255432888341829	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M1982	265	0	-0.08888519805981707	1.2334924703172496	-0.0332014242086825	0.07407105895496224	0.998563070593132	0.998727294529799	0.2615847011841238	0.8773999470558971	0.09687973020049867	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1996	265	0	-0.13397555885882265	3.287364767870421	-1.2461888892902226	2.1193828897149656	0.9114641122334466	2.0940178710486137e-11	63.279126616311174	1.8159849519271683e-14	6.190295388321147	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M2198	265	0	0.25356176665215274	3.476573797858611	-0.6381788603577824	0.7100222826165368	0.9755304520738719	0.0001611171556664998	20.490910485316018	3.551855781719369e-05	1.17771410317863	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M228	265	0	-0.33134601181810547	8.297487454792956	0.06857851433477795	0.24575693238391372	0.9962196544693604	0.7766431036540606	1.1651467332556045	0.5584593950886081	0.3085653605742209	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M229	265	0	0.26660140515605035	6.0625196868939595	-0.3634805103918409	0.36480599674301084	0.9888609739023156	0.039160261707294884	7.473477024191972	0.023831703328602807	0.8986041007456151	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M2394	265	0	0.1824818315711939	2.011918188643924	0.11315233333032398	0.9722841485830722	0.9883976914020803	0.03175572608216028	7.170252448458085	0.027733166811641334	0.6285234454860529	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M263	265	0	-0.04144817650449567	1.5820844852914324	0.8160543882504147	1.3780603473820658	0.9625205931317509	2.1997931807814285e-06	34.70470473596635	2.9105101525388753e-08	2.1851111530266962	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M32	265	0	0.2535495266965853	5.213542619877623	-0.22346945527870296	1.229797281461308	0.9861066858795725	0.011421295061475073	11.167512624279462	0.0037584211670673375	0.8581371252263921	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M34	265	0	1.9970368069377777	15.896557378959338	-0.17155513373690875	0.5384373724596423	0.9922897428565937	0.18350226607608722	4.265925054610185	0.11848575610170904	0.413748823789831	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M36	265	0	-0.2884481015224485	4.695604825665721	-0.08272989331513549	0.8589600391774033	0.990544246604343	0.08406265820266105	5.895056677137417	0.05246923198726681	0.540506354077138	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M374	265	0	-0.015045981853069414	0.9210031232051601	-0.27282296377395204	0.41102286258611453	0.9920676893012063	0.16643564945378397	5.329993456008289	0.06959958126243794	0.4011976092432974	0.776	True	True	True	True	True	False	True	box-cox	True
